,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
5702,18048.0,1.0,290.0,493.0,172.29000000000002,0.09569912235080136,0.9043008776491986,0.08902646487419823,0.10344827586206896,0.014421810987870737,847.5142564477156,1446.8341233248543,72.34170616624272
5703,18049.0,1.0,153.0,590.0,283.97,0.3533397943355563,0.6466602056644437,0.05424675830974948,0.19607843137254902,0.14183167306279953,1393.8774045460275,1242.7925576428856,62.13962788214428
5704,18050.0,1.0,34.0,393.0,74.4,0.5382064695254605,0.46179353047453947,0.05537207527948492,0.8823529411764706,0.8269808658969856,368.6148244335344,377.9372059159105,18.896860295795527
5705,18051.0,7.0,96.0,730.0,277.5257142857143,0.9998178982368349,0.00018210176316515585,5.37604912061137e-05,2.1875,2.1874462395087937,313.26561984519543,0.250054455929246,0.012502722796462301
5707,18053.0,4.0,461.0,527.0,71.6425,0.023379393138020288,0.9766206068619797,0.23883402154435035,0.2603036876355748,0.02146966609122447,89.7255622301646,441.66427213721636,22.08321360686082
5709,18055.0,13.0,406.0,413.0,751.6930769230769,0.0023905191729843844,0.9976094808270156,0.8643486678793161,0.9605911330049262,0.09624246512561008,800.7728526218388,14448.44463549341,722.4222317746705
5710,18056.0,2.0,330.0,618.0,174.39999999999998,0.16853575081985994,0.8314642491801401,0.10335555760750516,0.18181818181818182,0.07846262421067667,290.38969858305563,534.3360893786813,26.71680446893407
5711,18057.0,2.0,297.0,690.0,453.12,0.28032553292001827,0.7196744670799817,0.08093866667490059,0.20202020202020202,0.12108153534530143,753.2235935276176,981.6080117566646,49.08040058783323
5712,18058.0,2.0,658.0,667.0,236.42999999999998,0.001913086477174697,0.9980869135228253,0.11577299715110304,0.0911854103343465,-0.024587586816756532,393.39481663490403,976.6290757829256,48.83145378914628
5713,18059.0,3.0,58.0,67.0,57.54333333333333,0.00906891509136376,0.9909310849086362,0.8604266727057704,1.5517241379310345,0.691297465225264,78.74099955298801,1337.69256672124,66.884628336062
5714,18060.0,1.0,156.0,564.0,721.06,0.32614768169593933,0.6738523183040607,0.0588611719237626,0.1923076923076923,0.13344652038392968,3532.2179167441923,3479.3549031654,173.96774515827002
5715,18061.0,27.0,714.0,735.0,228.45407407407407,0.006008887762633308,0.9939911122373667,1.0360455216460989,1.134453781512605,0.09840825986650614,235.4263288701558,5242.769697752216,262.13848488761084
5716,18062.0,8.0,424.0,597.0,137.5775,0.19018254445940108,0.8098174555405989,0.3236783488135674,0.5660377358490566,0.2423593870354892,152.90186575464875,853.948842059609,42.69744210298045
5717,18063.0,1.0,243.0,633.0,84.60000000000001,0.2278037326060136,0.7721962673939864,0.06079222124345616,0.1234567901234568,0.06266456888000063,418.5154701230292,436.0735170526462,21.80367585263231
5718,18064.0,11.0,543.0,676.0,362.6163636363636,0.10903531915704756,0.8909646808429524,0.4262426924932646,0.6077348066298343,0.18149211413656968,390.98082513973304,3105.8922803041464,155.29461401520734
5719,18065.0,19.0,725.0,730.0,291.05157894736845,0.0010280531553003014,0.9989719468446997,0.7466342027674312,0.7862068965517242,0.039572693784292956,303.8235410148386,4911.729564677007,245.58647823385036
5720,18066.0,2.0,340.0,415.0,344.55,0.031065658945284347,0.9689343410547157,0.1712937260837735,0.1764705882352941,0.005176862151520606,572.9355769728993,1988.4300954660769,99.42150477330385
5723,18069.0,9.0,623.0,649.0,458.8866666666667,0.006764326945265853,0.9932356730547341,0.4097807647886834,0.4333868378812199,0.023606073092536484,503.50105278920404,4394.0962434881,219.70481217440502
5724,18070.0,1.0,62.0,731.0,314.1,0.7010913763229445,0.29890862367705556,0.020638246203630424,0.4838709677419355,0.4632327215383051,1541.2799981366625,491.62842929734813,24.581421464867407
5725,18071.0,4.0,477.0,734.0,300.345,0.15159656348570583,0.8484034365142942,0.15378689379335725,0.25157232704402516,0.09778543325066791,375.2105946200816,1024.2260352762169,51.211301763810845
5727,18073.0,9.0,83.0,197.0,422.38222222222225,0.7855667267716342,0.21443327322836586,0.24071784725568407,3.253012048192771,3.012294200937087,463.45671647955976,1988.8750187672981,99.44375093836491
5728,18074.0,1.0,132.0,505.0,979.2,0.32999404302402635,0.6700059569759736,0.06457400715586957,0.2272727272727273,0.1626987201168577,4795.095630301662,5298.4583447065415,264.9229172353271
5729,18075.0,30.0,475.0,498.0,165.07633333333334,0.012516730366490814,0.9874832696335092,1.619410695936522,1.8947368421052633,0.2753261461687413,169.6058161966873,5725.675100605286,286.28375503026433
5731,18077.0,17.0,724.0,732.0,242.76117647058825,0.0016902041105361088,0.9983097958894639,0.669221755129883,0.7044198895027624,0.03519813437287933,254.7385631702953,3687.8492854048877,184.3924642702444
5732,18078.0,3.0,411.0,628.0,157.28666666666666,0.11450912307770966,0.8854908769222903,0.1467564182391777,0.218978102189781,0.0722216839506033,214.48277151294445,587.3740712565872,29.36870356282936
5733,18079.0,3.0,446.0,491.0,1217.3233333333333,0.014633329496634095,0.9853666705033659,0.20348657049976052,0.20179372197309417,-0.0016928485266663462,1657.0980387908814,6995.752797903678,349.78763989518393
5734,18080.0,1.0,224.0,242.0,390.0,0.008727678796729199,0.9912723212032708,0.17720457712276177,0.13392857142857142,-0.04327600569419035,1912.5995087084914,6851.852436054039,342.59262180270196
5735,18081.0,2.0,97.0,133.0,115.10000000000001,0.032737938839661695,0.9672620611603383,0.4139684730725703,0.6185567010309279,0.20458822795835757,191.9179349126606,1575.944931456695,78.79724657283475
5739,18085.0,3.0,298.0,628.0,462.3333333333334,0.30703939437660155,0.6929606056233985,0.11484750335950236,0.30201342281879195,0.1871659194592896,629.624051436196,1149.2548227357588,57.46274113678794
5741,18087.0,16.0,640.0,738.0,876.055,0.06799918203429922,0.9320008179657008,0.5853386147194208,0.75,0.16466138528057916,921.958213050082,10587.055584316173,529.3527792158087
5746,18092.0,17.0,733.0,735.0,887.9758823529412,0.00039189329919109284,0.9996081067008089,0.6675822543628791,0.6957708049113233,0.028188550548444158,931.6316182510778,13485.749892187905,674.2874946093953
5747,18093.0,8.0,525.0,618.0,510.05125000000004,0.0436383064081427,0.9563616935918573,0.37051355268881875,0.45714285714285713,0.08662930445403838,566.5084737908301,4244.298130618224,212.2149065309112
5748,18094.0,11.0,647.0,728.0,577.5381818181818,0.0324754859781734,0.9675245140218266,0.43255348244918324,0.5100463678516229,0.0774928854024397,622.6591766275276,5557.107613660862,277.8553806830431
5749,18095.0,4.0,287.0,599.0,320.5125,0.3963378079837868,0.6036621920162132,0.13163978596980638,0.4181184668989547,0.2864786809291483,400.3853058310375,790.4972524611287,39.524862623056435
5750,18096.0,5.0,502.0,513.0,308.036,0.0030261709875989418,0.9969738290124011,0.3013581845361002,0.29880478087649404,-0.002553403659606157,366.55049064235106,2330.4818196014153,116.52409098007077
5751,18097.0,12.0,715.0,722.0,373.40916666666664,0.0014465786756067134,0.9985534213243933,0.48783421926347525,0.5034965034965035,0.01566228423302829,400.00844992424317,4218.376907460057,210.91884537300285
5755,18101.0,4.0,663.0,674.0,129.165,0.002364255767954848,0.9976357442320452,0.19550121750510402,0.18099547511312217,-0.014505742391981852,161.52981787078505,677.9452849384281,33.89726424692141
5756,18102.0,70.0,738.0,738.0,8513.271142857142,0.0,1.0,2.6426087976183634,2.845528455284553,0.20291965766618958,8611.155851239058,494033.8698674516,24701.693493372582
5760,18106.0,3.0,364.0,693.0,385.7166666666667,0.24317443518452664,0.7568255648154734,0.11468922021756559,0.24725274725274726,0.13256352703518168,525.3556081484375,988.2058091870573,49.410290459352865
5762,18108.0,3.0,489.0,737.0,116.40333333333332,0.11296653558613112,0.8870334644138689,0.12705494401656472,0.18404907975460122,0.056994135738036494,158.8442047553043,374.75924068905874,18.737962034452938
5763,18109.0,37.0,525.0,526.0,257.6583783783784,0.0002614045074018634,0.9997385954925981,1.9165314568732537,2.114285714285714,0.19775425741246022,263.34659654357034,10713.405592746398,535.6702796373199
5764,18110.0,1.0,392.0,411.0,206.05,0.006153424883543979,0.993846575116456,0.11466935893529526,0.07653061224489795,-0.03813874669039731,1012.6756092396121,2405.0844612777564,120.25422306388782
5766,18112.0,3.0,539.0,551.0,207.98666666666668,0.0030586862370274304,0.9969413137629726,0.18585132169897126,0.16697588126159554,-0.018875440437375712,283.48094520912923,1115.3915111168822,55.76957555584411
5770,18116.0,12.0,344.0,411.0,160.65333333333334,0.06444726284837876,0.9355527371516212,0.7551453660989971,1.0465116279069768,0.29136626180797975,172.14541455663738,2558.0068379207714,127.90034189603858
5772,18118.0,29.0,371.0,381.0,225.5144827586207,0.004690384362277977,0.995309615637722,1.9928966610951417,2.345013477088949,0.3521168159938073,231.90940824672606,9588.684806208394,479.4342403104197
5775,18121.0,1.0,5.0,154.0,23.25,0.30688980928792475,0.6931101907120752,0.17360116848229504,6.0,5.826398831517705,118.37776296121483,420.87788099066404,21.043894049533204
5776,18122.0,5.0,142.0,150.0,341.404,0.005437109642208227,0.9945628903577918,0.8069415678177552,1.0563380281690142,0.24939646035125906,406.23267003877544,6564.691716343477,328.23458581717387
5777,18123.0,2.0,489.0,513.0,294.72,0.006686553296983089,0.9933134467030169,0.1458709610150893,0.1226993865030675,-0.023171574512021814,490.18940524109854,1499.6538443062504,74.98269221531253
5779,18125.0,3.0,287.0,316.0,194.96,0.013004300125483148,0.9869956998745169,0.2972640919778616,0.31358885017421606,0.016324758196354483,265.75281484721665,1611.3402166732726,80.56701083366363
5781,18127.0,2.0,384.0,403.0,174.365,0.006384908706745462,0.9936150912932545,0.1801537554879759,0.15625,-0.02390375548797591,290.3315786550883,1083.6387376351572,54.18193688175786
5784,18130.0,3.0,49.0,57.0,243.96,0.008449363745997585,0.9915506362540024,0.9315953069936826,1.836734693877551,0.9051393868838684,332.4374403129574,6105.8532206658965,305.29266103329485
5788,18134.0,1.0,96.0,694.0,142.85,0.5782247862336782,0.42177521376632177,0.03053946328264376,0.3125,0.2819605367173562,703.4872947713696,328.18917409829305,16.409458704914652
5789,18135.0,9.0,605.0,634.0,115.93555555555557,0.007923115221927013,0.992076884778073,0.41807447834154593,0.4462809917355372,0.028206513393991273,127.29344738378711,1129.953582599232,56.497679129961604
5790,18136.0,8.0,388.0,451.0,106.11625000000001,0.034962728140396804,0.9650372718596032,0.4946785303673379,0.6185567010309279,0.12387817066358997,117.96630077301367,1182.2512477711832,59.11256238855916
5793,18139.0,1.0,1.0,18.0,1780.62,0.025643113596272693,0.9743568864037273,0.6444746430559302,30.0,29.35552535694407,8715.818715446263,110416.61519087719,5520.83075954386
5795,18141.0,3.0,229.0,589.0,126.7666666666667,0.4519472668746052,0.5480527331253948,0.09624036360006417,0.3930131004366812,0.29677273683661703,172.94777622285457,248.013486080422,12.400674304021102
5796,18142.0,3.0,64.0,215.0,244.14,0.38603546083660645,0.6139645391633936,0.2514863423312168,1.40625,1.1547636576687832,332.68240424323966,1591.8598846140085,79.59299423070043
5797,18143.0,1.0,25.0,141.0,519.98,0.18708339391812523,0.8129166060818748,0.21644096276113423,1.2,0.9835590372388657,2548.4902858379555,11005.439351957037,550.2719675978518
5798,18144.0,17.0,716.0,723.0,262.38235294117646,0.0014781041659434058,0.9985218958340566,0.676999667199024,0.7122905027932961,0.03529083559427204,275.3230879251872,4030.213497769256,201.5106748884628
5799,18145.0,11.0,719.0,731.0,480.9445454545454,0.002542922898980615,0.9974570771010194,0.4442568666071977,0.45897079276773295,0.01471392616053524,518.5345483033478,4975.044545563951,248.75222727819755
5800,18146.0,1.0,80.0,220.0,83.70000000000002,0.1503712308572488,0.8496287691427512,0.16358798387108217,0.375,0.21141201612891783,414.1124719739562,1316.1850160965364,65.80925080482682
5801,18147.0,1.0,63.0,108.0,80.46,0.04593426773480036,0.9540657322651996,0.30242547514263407,0.47619047619047616,0.1737650010478421,398.261678637293,2381.1410157108926,119.05705078554463
5803,18149.0,6.0,585.0,635.0,209.56999999999996,0.014468028206132688,0.9855319717938673,0.2882146363723767,0.3076923076923077,0.019477671319931,241.7888042755247,1465.7449348153953,73.28724674076976
5804,18150.0,2.0,169.0,201.0,169.5,0.02031048646765532,0.9796895135323447,0.3122290373872428,0.35502958579881655,0.04280054841157377,282.25290866762674,1765.0076108183466,88.25038054091733
5805,18151.0,6.0,511.0,645.0,214.95666666666668,0.06654393237870693,0.9334560676212931,0.26914535860880834,0.3522504892367906,0.08310513062798225,247.99892680009194,1312.5159018549646,65.62579509274823
5808,18154.0,4.0,487.0,490.0,185.825,0.0008156041225632071,0.9991843958774368,0.26061768735116336,0.24640657084188913,-0.01421111650927423,232.25743097170303,1276.6877500297496,63.834387501487484
5809,18155.0,3.0,216.0,291.0,77.96333333333332,0.05152242349252312,0.9484775765074769,0.3056890383791999,0.41666666666666663,0.11097762828746671,106.5307965327926,646.4749735142495,32.32374867571248
5810,18156.0,1.0,357.0,369.0,528.71,0.004148497364780179,0.9958515026352198,0.12600148068585298,0.08403361344537816,-0.041967867240474827,2591.1993678839644,6739.520218729685,336.9760109364843
5812,18158.0,2.0,79.0,88.0,53.974999999999994,0.007748193939474457,0.9922518060605255,0.5494629490274866,0.7594936708860759,0.2100307218585893,90.41563214111082,983.3000310403469,49.165001552017344
5814,18160.0,2.0,329.0,386.0,319.03,0.02342668433906192,0.9765733156609381,0.18372729226931886,0.182370820668693,-0.0013564716006258526,530.5578466378489,1984.0507151163183,99.20253575581592
5815,18161.0,6.0,369.0,379.0,268.79833333333335,0.003566043959624454,0.9964339560403755,0.4591116811512316,0.48780487804878053,0.028693196897548956,310.0713303137499,2953.3208546321735,147.66604273160868
5821,18167.0,5.0,102.0,105.0,171.406,0.0022814883236014216,0.9977185116763986,1.02353899332286,1.4705882352941175,0.4470492419712575,204.06618918785966,4154.313211104619,207.71566055523095
5822,18168.0,15.0,560.0,736.0,227.5,0.3294824974660715,0.6705175025339285,0.3970882903817969,0.8035714285714285,0.4064831381896316,240.30903537676295,1385.246107606185,69.26230538030926
5824,18170.0,8.0,667.0,700.0,327.45125,0.008180990229225138,0.9918190097707749,0.34311259409560135,0.35982008995502246,0.016707495859421106,363.7436705599804,2664.130792191092,133.2065396095546
5825,18171.0,10.0,645.0,703.0,211.231,0.01863278636385679,0.9813672136361432,0.4147284045042816,0.46511627906976744,0.050387874565485824,229.59190476936942,2001.8775337248494,100.09387668624248
5826,18172.0,44.0,714.0,728.0,387.92568181818183,0.004161458963598763,0.9958385410364012,1.6866524033791812,1.8487394957983194,0.1620870924191382,395.0911181889887,14358.029022945695,717.9014511472848
5827,18173.0,4.0,526.0,612.0,526.71,0.02838525058173602,0.971614749418264,0.20781551700757242,0.22813688212927757,0.020321365121705154,657.7777696922542,2816.308147746979,140.81540738734896
5828,18174.0,1.0,596.0,603.0,104.0,0.001604986624087812,0.9983950133759122,0.08212519400052197,0.050335570469798654,-0.031789623530723315,513.424541336382,897.3853798375116,44.86926899187558
5831,18177.0,8.0,693.0,724.0,231.89000000000001,0.007319053131188191,0.9926809468688118,0.3329774075247795,0.3463203463203463,0.013342938795566806,257.62944245075784,1837.3266155942224,91.86633077971112
5832,18178.0,14.0,546.0,659.0,397.77285714285716,0.10562953588164947,0.8943704641183505,0.5489120440047163,0.7692307692307692,0.2203187252260529,421.81125547160764,4333.06536870645,216.6532684353225
5833,18179.0,7.0,654.0,663.0,320.45285714285717,0.0019844547949832148,0.9980155452050168,0.3217175191096187,0.3211009174311926,-0.0006166016784260875,361.6973297681877,2498.4398589484717,124.92199294742359
5834,18180.0,5.0,138.0,142.0,308.62,0.0026344743019683925,0.9973655256980316,0.8404494185115063,1.0869565217391304,0.24650710322762404,367.2450001355035,6178.127839795822,308.90639198979113
5835,18181.0,4.0,711.0,735.0,221.305,0.0050070844946864534,0.9949929155053135,0.18013343864794973,0.16877637130801687,-0.011357067339932858,276.5464481411448,1071.0097784731802,53.55048892365901
5837,18183.0,5.0,56.0,274.0,57.54400000000002,0.9028420398211823,0.09715796017881778,0.05003057584523749,2.678571428571429,2.6285408527261915,68.65824413764156,63.66825974604193,3.1834129873020967
5842,18188.0,6.0,608.0,623.0,493.9066666666667,0.003593114191575375,0.9964068858084246,0.2964707034022874,0.29605263157894735,-0.00041807182334008264,569.5918126097476,3602.51446706602,180.12572335330103
5843,18189.0,4.0,548.0,625.0,270.77250000000004,0.023728645877265864,0.9762713541227341,0.20488253169770768,0.218978102189781,0.014095570492073328,338.29579867184833,1437.9157450801015,71.89578725400507
